customer_id,birth_year,education_level,marital_status,annual_income,num_children,num_teenagers,registration_date,days_since_last_purchase,spend_wines,spend_fruits,spend_meat,spend_fish,spend_sweets,spend_gold,deals_purchases,web_purchases,catalog_purchases,store_purchases,monthly_web_visits,has_complaint
1568,1979,Associate,Partner,7500.0,1,0,2013-07-05,7,2,8,11,3,8,21,4,3,2,2,7,0
1569,1986,Bachelor,Married,83512.0,0,0,2014-06-17,31,1060,61,835,80,20,101,1,4,7,10,1,0
1570,1976,Bachelor,Divorced,40780.0,0,1,2012-08-09,30,229,27,71,13,3,34,4,7,1,5,9,0
1571,1965,Bachelor,Single,59686.0,0,1,2014-01-25,78,89,15,89,34,42,5,1,4,1,6,4,0
1572,1968,Bachelor,Single,75922.0,0,0,2013-09-12,60,265,138,553,224,23,92,1,4,4,9,1,0
1573,1972,Bachelor,Married,30467.0,1,0,2014-03-19,8,1,3,8,2,5,5,1,1,0,2,7,0
1574,1974,Doctorate,Partner,65640.0,0,1,2014-01-03,74,204,7,149,20,15,66,1,5,1,8,2,0
1575,1967,Associate,Partner,67309.0,1,1,2013-01-23,76,515,47,181,149,95,95,15,9,6,9,7,0
1576,1950,Master,Divorced,38054.0,1,1,2014-01-05,24,23,2,17,2,1,0,2,2,0,3,7,0
1577,1982,Doctorate,Partner,70038.0,0,0,2013-10-25,54,587,54,348,71,54,130,1,4,4,8,2,0
1578,1982,Associate,Single,23616.0,1,0,2012-11-17,76,4,22,11,3,7,32,2,3,0,3,8,0
1579,1973,Bachelor,Married,32300.0,1,0,2013-03-01,1,13,3,6,6,5,6,1,1,0,3,8,0
1580,1986,Master,Married,28072.0,1,0,2013-08-07,10,30,0,10,2,0,5,1,1,0,3,7,0
1581,1960,Doctorate,Married,65695.0,0,1,2014-01-31,50,371,32,189,0,58,6,2,5,4,10,4,0
1582,1978,Bachelor,Married,33039.0,1,0,2013-09-09,4,30,8,12,8,8,12,1,2,0,4,5,0
1583,1969,Bachelor,Partner,76653.0,0,0,2013-08-16,91,736,63,946,219,189,126,1,4,7,11,2,0
1584,1974,Doctorate,Married,40344.0,0,1,2013-10-13,48,210,0,6,0,0,2,2,4,1,5,7,0
1585,1978,Bachelor,Married,42693.0,1,0,2014-07-06,29,8,4,20,6,3,16,1,1,0,3,5,0
1586,1983,Bachelor,Married,30096.0,1,0,2014-05-22,30,5,3,11,12,5,9,1,2,0,3,6,0
1587,1974,Bachelor,Married,34421.0,1,0,2013-01-07,81,3,3,7,6,2,9,1,1,0,2,7,0
1588,1969,Bachelor,Married,56796.0,0,1,2013-02-16,24,656,38,161,62,47,37,3,8,9,7,7,0
1589,1976,Doctorate,Divorced,66476.0,0,1,2013-07-03,99,372,18,126,47,48,78,2,5,2,11,4,0
1590,1953,Bachelor,Single,73892.0,0,0,2013-11-13,40,703,102,601,0,58,43,1,3,11,8,1,0
1591,1996,Associate,Married,7500.0,0,0,2012-09-11,24,3,18,14,15,22,50,3,3,1,3,9,0
1592,1961,Bachelor,Single,30081.0,0,1,2013-02-21,27,36,0,2,0,0,4,1,1,0,3,7,0
1593,1972,Bachelor,Partner,30261.0,1,2,2012-09-25,75,8,0,5,0,3,6,1,0,0,3,8,0
1594,1959,Bachelor,Partner,87771.0,0,1,2013-05-22,61,1492,38,287,50,57,33,1,5,10,4,6,0
1595,1970,Bachelor,Single,20587.0,1,0,2014-11-05,39,2,3,6,4,1,9,1,1,1,2,7,0
1596,1952,Bachelor,Married,50300.0,0,1,2014-05-25,52,143,15,60,24,23,5,2,2,1,8,2,0
1597,1979,Bachelor,Married,72063.0,0,1,2013-03-07,3,180,32,348,76,32,90,2,5,2,12,2,0
1598,1952,Master,Married,33444.0,1,1,2012-03-11,24,8,0,8,0,0,2,1,1,0,2,8,0
